JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	NumDoc	JournalType
VE	VENTES	7427	20210309	70110100	VTES PRODUITS FINIS FRANCE			2700	20210309	Fact. Interra Pro SAS	0	3960			20220703			2700	Ventes
VE	VENTES	7428	20210309	44571000	TVA COLLECTÉE			2700	20210309	Fact. Interra Pro SAS	0	792	OZ	20210422	20220703			2700	Ventes
VE	VENTES	7429	20210309	41100000	CLIENTS	9SOUFFLET00	Soufflet Vigne Sas	2701	20210309	Fact. Soufflet Vigne Sas	4752	0	ABW	20210419	20220703			2701	Ventes
VE	VENTES	7430	20210309	70110100	VTES PRODUITS FINIS FRANCE			2701	20210309	Fact. Soufflet Vigne Sas	0	3960			20220703			2701	Ventes
VE	VENTES	7431	20210309	44571000	TVA COLLECTÉE			2701	20210309	Fact. Soufflet Vigne Sas	0	792	OZ	20210422	20220703			2701	Ventes
VE	VENTES	7432	20210309	41100000	CLIENTS	9PLASTIM100	PLASTIM SAS	2702	20210309	Fact. Plastim  Sas	5856	0	AAR	20210517	20220703			2702	Ventes
VE	VENTES	7433	20210309	70110100	VTES PRODUITS FINIS FRANCE			2702	20210309	Fact. Plastim  Sas	0	4880			20220703			2702	Ventes
VE	VENTES	7434	20210309	44571000	TVA COLLECTÉE			2702	20210309	Fact. Plastim  Sas	0	976	OZ	20210422	20220703			2702	Ventes
VE	VENTES	7435	20210309	41100000	CLIENTS	9SAUERMANN0	SAUERMANN INDUSTRIE	2703	20210309	Fact. Sauermann Industrie Sas	1698	0	AAH	20210602	20220703			2703	Ventes
VE	VENTES	7436	20210309	70110100	VTES PRODUITS FINIS FRANCE			2703	20210309	Fact. Sauermann Industrie Sas	0	1375			20220703			2703	Ventes
VE	VENTES	7437	20210309	44571000	TVA COLLECTÉE			2703	20210309	Fact. Sauermann Industrie Sas	0	283	OZ	20210422	20220703			2703	Ventes
VE	VENTES	7438	20210309	70851000	TRANSPORT PRODUITS FINIS FRANCE			2703	20210309	Fact. Sauermann Industrie Sas	0	40			20220703			2703	Ventes
VE	VENTES	7439	20210309	41100000	CLIENTS	9TITANOBE00	Titanobel	2704	20210309	Fact. Titanobel	186	0	ACA	20210616	20220703			2704	Ventes
VE	VENTES	7440	20210309	70110100	VTES PRODUITS FINIS FRANCE			2704	20210309	Fact. Titanobel	0	155			20220703			2704	Ventes
VE	VENTES	7441	20210309	44571000	TVA COLLECTÉE			2704	20210309	Fact. Titanobel	0	31	OZ	20210422	20220703			2704	Ventes
VE	VENTES	7442	20210309	41100000	CLIENTS	9TITANOBE00	Titanobel	2705	20210309	Fact. Titanobel	529,2	0	ACA	20210616	20220703			2705	Ventes
VE	VENTES	7443	20210309	70710100	VTES PRODUITS NEGOCE FRANCE			2705	20210309	Fact. Titanobel	0	441			20220703			2705	Ventes
VE	VENTES	7444	20210309	44571000	TVA COLLECTÉE			2705	20210309	Fact. Titanobel	0	88,2	OZ	20210422	20220703			2705	Ventes
VE	VENTES	7445	20210309	41100000	CLIENTS	9RAZEL BE00	RAZEL BEC	2706	20210309	Fact. Razel Bec	2876,88	0	AAF	20210602	20220703			2706	Ventes
VE	VENTES	7446	20210309	70110100	VTES PRODUITS FINIS FRANCE			2706	20210309	Fact. Razel Bec	0	2042,4			20220703			2706	Ventes
VE	VENTES	7447	20210309	44571000	TVA COLLECTÉE			2706	20210309	Fact. Razel Bec	0	479,48	OZ	20210422	20220703			2706	Ventes
VE	VENTES	7448	20210309	70851000	TRANSPORT PRODUITS FINIS FRANCE			2706	20210309	Fact. Razel Bec	0	355			20220703			2706	Ventes
VE	VENTES	7449	20210309	41100000	CLIENTS	9ROSARIO000	ROSARIO & PRANGE GBR	2707	20210309	Fact. Rosário & Prange GbR	5900	0	AAF	20210419	20220703			2707	Ventes
VE	VENTES	7450	20210309	70190300	VTES PRODUITS FINIS CEE			2707	20210309	Fact. Rosário & Prange GbR	0	5900			20220703			2707	Ventes
VE	VENTES	7451	20210311	41100000	CLIENTS	9OCEALIA000	OCEALIA	2709	20210311	Fact. Ocealia	4368	0	AAG	20210602	20220703			2709	Ventes
VE	VENTES	7452	20210311	70110100	VTES PRODUITS FINIS FRANCE			2709	20210311	Fact. Ocealia	0	3640			20220703			2709	Ventes
VE	VENTES	7453	20210311	44571000	TVA COLLECTÉE			2709	20210311	Fact. Ocealia	0	728	OZ	20210422	20220703			2709	Ventes
VE	VENTES	7454	20210311	41100000	CLIENTS	9OCEALIA000	OCEALIA	2710	20210311	Fact. Ocealia	14700	0	AAG	20210602	20220703			2710	Ventes
VE	VENTES	7455	20210311	70110100	VTES PRODUITS FINIS FRANCE			2710	20210311	Fact. Ocealia	0	12250			20220703			2710	Ventes
VE	VENTES	7456	20210311	44571000	TVA COLLECTÉE			2710	20210311	Fact. Ocealia	0	2450	OZ	20210422	20220703			2710	Ventes
VE	VENTES	7457	20210311	41100000	CLIENTS	9INTERRA000	INTERRA PRO	2711	20210311	Fact. Interra Pro SAS	7128	0	AAQ	20210505	20220703			2711	Ventes
VE	VENTES	7458	20210311	70110100	VTES PRODUITS FINIS FRANCE			2711	20210311	Fact. Interra Pro SAS	0	5940			20220703			2711	Ventes
VE	VENTES	7459	20210311	44571000	TVA COLLECTÉE			2711	20210311	Fact. Interra Pro SAS	0	1188	OZ	20210422	20220703			2711	Ventes
VE	VENTES	7460	20210311	41100000	CLIENTS	9PIVETEAU00	ETS PIVETEAU & FILS	2712	20210311	Fact. Piveteau & Fils Ets	2226	0	AAC	20210517	20220703			2712	Ventes
VE	VENTES	7461	20210311	70110100	VTES PRODUITS FINIS FRANCE			2712	20210311	Fact. Piveteau & Fils Ets	0	1855			20220703			2712	Ventes
VE	VENTES	7462	20210311	44571000	TVA COLLECTÉE			2712	20210311	Fact. Piveteau & Fils Ets	0	371	OZ	20210422	20220703			2712	Ventes
VE	VENTES	7463	20210311	41100000	CLIENTS	9PIVETEAU00	ETS PIVETEAU & FILS	2713	20210311	Fact. Piveteau & Fils Ets	2226	0	AAC	20210517	20220703			2713	Ventes
VE	VENTES	7464	20210311	70110100	VTES PRODUITS FINIS FRANCE			2713	20210311	Fact. Piveteau & Fils Ets	0	1855			20220703			2713	Ventes
VE	VENTES	7465	20210311	44571000	TVA COLLECTÉE			2713	20210311	Fact. Piveteau & Fils Ets	0	371	OZ	20210422	20220703			2713	Ventes
VE	VENTES	7466	20210311	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2714	20210311	Fact. Boplan Bvba	7512,48	0	ALZ	20210616	20220703			2714	Ventes
VE	VENTES	7467	20210311	70190300	VTES PRODUITS FINIS CEE			2714	20210311	Fact. Boplan Bvba	0	7512,48			20220703			2714	Ventes
VE	VENTES	7468	20210311	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2715	20210311	Fact. Boplan Bvba	3355,06	0	ALZ	20210616	20220703			2715	Ventes
VE	VENTES	7469	20210311	70190300	VTES PRODUITS FINIS CEE			2715	20210311	Fact. Boplan Bvba	0	3355,06			20220703			2715	Ventes
VE	VENTES	7470	20210312	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2716	20210312	Fact. Boplan Bvba	11117,3	0	ALZ	20210616	20220703			2716	Ventes
VE	VENTES	7471	20210312	70190300	VTES PRODUITS FINIS CEE			2716	20210312	Fact. Boplan Bvba	0	11117,3			20220703			2716	Ventes
VE	VENTES	7472	20210312	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2717	20210312	Fact. Boplan Bvba	939,06	0	ALZ	20210616	20220703			2717	Ventes
VE	VENTES	7473	20210312	70190300	VTES PRODUITS FINIS CEE			2717	20210312	Fact. Boplan Bvba	0	939,06			20220703			2717	Ventes
VE	VENTES	7474	20210312	41100000	CLIENTS	9EPCFR00000	EPC FRANCE	2718	20210312	Avoir Epc France	0	1648,8	ADC	20210420	20220703			2718	Ventes
VE	VENTES	7475	20210312	70110100	VTES PRODUITS FINIS FRANCE			2718	20210312	Avoir Epc France	1374	0			20220703			2718	Ventes
VE	VENTES	7476	20210312	44571000	TVA COLLECTÉE			2718	20210312	Avoir Epc France	274,8	0	OZ	20210422	20220703			2718	Ventes
VE	VENTES	7477	20210315	41100000	CLIENTS	9COMAP00000	COMAP SA	2719	20210315	Fact. Comap Sa	3192	0	AAO	20210505	20220703			2719	Ventes
VE	VENTES	7478	20210315	70110100	VTES PRODUITS FINIS FRANCE			2719	20210315	Fact. Comap Sa	0	2580			20220703			2719	Ventes
VE	VENTES	7479	20210315	44571000	TVA COLLECTÉE			2719	20210315	Fact. Comap Sa	0	532	OZ	20210422	20220703			2719	Ventes
VE	VENTES	7480	20210315	70851000	TRANSPORT PRODUITS FINIS FRANCE			2719	20210315	Fact. Comap Sa	0	80			20220703			2719	Ventes
VE	VENTES	7481	20210315	41100000	CLIENTS	9LVVD000000	Loire ViniViti Distribution (LVVD)	2720	20210315	Fact. Loire Viniviti Distribution (LVVD)	2592	0	AAT	20210505	20220703			2720	Ventes
VE	VENTES	7482	20210315	70110100	VTES PRODUITS FINIS FRANCE			2720	20210315	Fact. Loire Viniviti Distribution (LVVD)	0	2160			20220703			2720	Ventes
VE	VENTES	7483	20210315	44571000	TVA COLLECTÉE			2720	20210315	Fact. Loire Viniviti Distribution (LVVD)	0	432	OZ	20210422	20220703			2720	Ventes
VE	VENTES	7484	20210315	41100000	CLIENTS	9EPCFR00000	EPC FRANCE	2721	20210315	Fact. Epc France	1648,8	0	ADD	20210602	20220703			2721	Ventes
VE	VENTES	7485	20210315	70110100	VTES PRODUITS FINIS FRANCE			2721	20210315	Fact. Epc France	0	1374			20220703			2721	Ventes
VE	VENTES	7486	20210315	44571000	TVA COLLECTÉE			2721	20210315	Fact. Epc France	0	274,8	OZ	20210422	20220703			2721	Ventes
VE	VENTES	7487	20210315	41100000	CLIENTS	9ESA0000000	Maxam Atlantique	2722	20210315	Fact. Maxam France Sas	1880,4	0	AAP	20210602	20220703			2722	Ventes
VE	VENTES	7488	20210315	70110100	VTES PRODUITS FINIS FRANCE			2722	20210315	Fact. Maxam France Sas	0	1527			20220703			2722	Ventes
VE	VENTES	7489	20210315	44571000	TVA COLLECTÉE			2722	20210315	Fact. Maxam France Sas	0	313,4	OZ	20210422	20220703			2722	Ventes
VE	VENTES	7490	20210315	70851000	TRANSPORT PRODUITS FINIS FRANCE			2722	20210315	Fact. Maxam France Sas	0	40			20220703			2722	Ventes
VE	VENTES	7491	20210315	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2723	20210315	Fact. Boplan Bvba	12700,8	0	ALZ	20210616	20220703			2723	Ventes
VE	VENTES	7492	20210315	70190300	VTES PRODUITS FINIS CEE			2723	20210315	Fact. Boplan Bvba	0	12700,8			20220703			2723	Ventes
VE	VENTES	7493	20210315	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2724	20210315	Fact. Boplan Bvba	6915,54	0	ALZ	20210616	20220703			2724	Ventes
VE	VENTES	7494	20210315	70190300	VTES PRODUITS FINIS CEE			2724	20210315	Fact. Boplan Bvba	0	6915,54			20220703			2724	Ventes
VE	VENTES	7495	20210315	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2725	20210315	Fact. Boplan Bvba	1002,18	0	ALZ	20210616	20220703			2725	Ventes
VE	VENTES	7496	20210315	70190300	VTES PRODUITS FINIS CEE			2725	20210315	Fact. Boplan Bvba	0	1002,18			20220703			2725	Ventes
VE	VENTES	7497	20210316	41100000	CLIENTS	9PROTECHN00	PROTECHNIC SA	2726	20210316	Fact. Protechnic Sa	7521,6	0	AAT	20210616	20220703			2726	Ventes
VE	VENTES	7498	20210316	70110100	VTES PRODUITS FINIS FRANCE			2726	20210316	Fact. Protechnic Sa	0	6048			20220703			2726	Ventes
VE	VENTES	7499	20210316	44571000	TVA COLLECTÉE			2726	20210316	Fact. Protechnic Sa	0	1253,6	OZ	20210422	20220703			2726	Ventes
VE	VENTES	7500	20210316	70851000	TRANSPORT PRODUITS FINIS FRANCE			2726	20210316	Fact. Protechnic Sa	0	220			20220703			2726	Ventes
VE	VENTES	7501	20210316	41100000	CLIENTS	9LVVD000000	Loire ViniViti Distribution (LVVD)	2727	20210316	Fact. Loire Viniviti Distribution (LVVD)	6552	0	AAT	20210505	20220703			2727	Ventes
VE	VENTES	7502	20210316	70110100	VTES PRODUITS FINIS FRANCE			2727	20210316	Fact. Loire Viniviti Distribution (LVVD)	0	5460			20220703			2727	Ventes
VE	VENTES	7503	20210316	44571000	TVA COLLECTÉE			2727	20210316	Fact. Loire Viniviti Distribution (LVVD)	0	1092	OZ	20210422	20220703			2727	Ventes
VE	VENTES	7504	20210316	41100000	CLIENTS	9AGRISERV00	AGRISERVICE	2728	20210316	Fact. Agriservice	4452	0	AAL	20210505	20220703			2728	Ventes
VE	VENTES	7505	20210316	70110100	VTES PRODUITS FINIS FRANCE			2728	20210316	Fact. Agriservice	0	3710			20220703			2728	Ventes
VE	VENTES	7506	20210316	44571000	TVA COLLECTÉE			2728	20210316	Fact. Agriservice	0	742	OZ	20210422	20220703			2728	Ventes
VE	VENTES	7507	20210316	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2729	20210316	Fact. Boplan Bvba	10618,81	0	ALZ	20210616	20220703			2729	Ventes
VE	VENTES	7508	20210316	70190300	VTES PRODUITS FINIS CEE			2729	20210316	Fact. Boplan Bvba	0	10618,81			20220703			2729	Ventes
VE	VENTES	7509	20210316	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2730	20210316	Fact. Boplan Bvba	9616,63	0	ALZ	20210616	20220703			2730	Ventes
VE	VENTES	7510	20210316	70190300	VTES PRODUITS FINIS CEE			2730	20210316	Fact. Boplan Bvba	0	9616,63			20220703			2730	Ventes
VE	VENTES	7511	20210316	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2731	20210316	Fact. Boplan Bvba	1002,18	0	ALZ	20210616	20220703			2731	Ventes
VE	VENTES	7512	20210316	70190300	VTES PRODUITS FINIS CEE			2731	20210316	Fact. Boplan Bvba	0	1002,18			20220703			2731	Ventes
VE	VENTES	7513	20210317	41100000	CLIENTS	9BOURNET000	BOURNET SERGE ET FILLE	2732	20210317	Fact. Bournet Serge et fille Sas	720	0	AAA	20210505	20220703			2732	Ventes
VE	VENTES	7514	20210317	70110100	VTES PRODUITS FINIS FRANCE			2732	20210317	Fact. Bournet Serge et fille Sas	0	550			20220703			2732	Ventes
VE	VENTES	7515	20210317	44571000	TVA COLLECTÉE			2732	20210317	Fact. Bournet Serge et fille Sas	0	120	OZ	20210422	20220703			2732	Ventes
VE	VENTES	7516	20210317	70851000	TRANSPORT PRODUITS FINIS FRANCE			2732	20210317	Fact. Bournet Serge et fille Sas	0	50			20220703			2732	Ventes
VE	VENTES	7517	20210317	41100000	CLIENTS	9SOMFY00000	SOMFY	2733	20210317	Fact. Somfy Sas	802,18	0	ABO	20210505	20220703			2733	Ventes
VE	VENTES	7518	20210317	70110100	VTES PRODUITS FINIS FRANCE			2733	20210317	Fact. Somfy Sas	0	668,48			20220703			2733	Ventes
VE	VENTES	7519	20210317	44571000	TVA COLLECTÉE			2733	20210317	Fact. Somfy Sas	0	133,7	OZ	20210422	20220703			2733	Ventes
VE	VENTES	7520	20210317	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2737	20210317	Fact. Boplan Bvba	3205,54	0	ALZ	20210616	20220703			2737	Ventes
VE	VENTES	7521	20210317	70190300	VTES PRODUITS FINIS CEE			2737	20210317	Fact. Boplan Bvba	0	3205,54			20220703			2737	Ventes
VE	VENTES	7522	20210317	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2738	20210317	Fact. Boplan Bvba	11289,6	0	ALZ	20210616	20220703			2738	Ventes
VE	VENTES	7523	20210317	70190300	VTES PRODUITS FINIS CEE			2738	20210317	Fact. Boplan Bvba	0	11289,6			20220703			2738	Ventes
VE	VENTES	7524	20210318	41100000	CLIENTS	9STAHL00000	STAHL SA	2734	20210318	Fact. Stahl Sa	6048	0	AAK	20210517	20220703			2734	Ventes
VE	VENTES	7525	20210318	70110100	VTES PRODUITS FINIS FRANCE			2734	20210318	Fact. Stahl Sa	0	5040			20220703			2734	Ventes
VE	VENTES	7526	20210318	44571000	TVA COLLECTÉE			2734	20210318	Fact. Stahl Sa	0	1008	OZ	20210422	20220703			2734	Ventes
VE	VENTES	7527	20210318	41100000	CLIENTS	9BALMEENNE0	COOP. LA BALMEENNE	2735	20210318	Fact. Coopérative la Balméenne	2592	0	AAC	20210505	20220703			2735	Ventes
VE	VENTES	7528	20210318	70110100	VTES PRODUITS FINIS FRANCE			2735	20210318	Fact. Coopérative la Balméenne	0	2160			20220703			2735	Ventes
VE	VENTES	7529	20210318	44571000	TVA COLLECTÉE			2735	20210318	Fact. Coopérative la Balméenne	0	432	OZ	20210422	20220703			2735	Ventes
VE	VENTES	7530	20210318	41100000	CLIENTS	9EPCFR00000	EPC FRANCE	2736	20210318	Fact. Epc France	788,4	0	ADD	20210602	20220703			2736	Ventes
VE	VENTES	7531	20210318	70110100	VTES PRODUITS FINIS FRANCE			2736	20210318	Fact. Epc France	0	326			20220703			2736	Ventes
VE	VENTES	7532	20210318	70710100	VTES PRODUITS NEGOCE FRANCE			2736	20210318	Fact. Epc France	0	291			20220703			2736	Ventes
VE	VENTES	7533	20210318	44571000	TVA COLLECTÉE			2736	20210318	Fact. Epc France	0	131,4	OZ	20210422	20220703			2736	Ventes
VE	VENTES	7534	20210318	70851000	TRANSPORT PRODUITS FINIS FRANCE			2736	20210318	Fact. Epc France	0	40			20220703			2736	Ventes
VE	VENTES	7535	20210318	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2739	20210318	Fact. Boplan Bvba	3205,54	0	ALZ	20210616	20220703			2739	Ventes
VE	VENTES	7536	20210318	70190300	VTES PRODUITS FINIS CEE			2739	20210318	Fact. Boplan Bvba	0	3205,54			20220703			2739	Ventes
VE	VENTES	7537	20210318	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2740	20210318	Fact. Boplan Bvba	11289,6	0	ALZ	20210616	20220703			2740	Ventes
VE	VENTES	7538	20210318	70190300	VTES PRODUITS FINIS CEE			2740	20210318	Fact. Boplan Bvba	0	11289,6			20220703			2740	Ventes
VE	VENTES	7539	20210318	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2741	20210318	Fact. Boplan Bvba	6411,09	0	ALZ	20210616	20220703			2741	Ventes
VE	VENTES	7540	20210318	70190300	VTES PRODUITS FINIS CEE			2741	20210318	Fact. Boplan Bvba	0	6411,09			20220703			2741	Ventes
VE	VENTES	7541	20210318	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2742	20210318	Fact. Boplan Bvba	3355,06	0	ALZ	20210616	20220703			2742	Ventes
VE	VENTES	7542	20210318	70190300	VTES PRODUITS FINIS CEE			2742	20210318	Fact. Boplan Bvba	0	3355,06			20220703			2742	Ventes
VE	VENTES	7543	20210319	41100000	CLIENTS	9AGRIA00000	AGRIA SA	2743	20210319	Fact. Agria Sa	3552	0	AAB	20210602	20220703			2743	Ventes
VE	VENTES	7544	20210319	70110100	VTES PRODUITS FINIS FRANCE			2743	20210319	Fact. Agria Sa	0	2960			20220703			2743	Ventes
VE	VENTES	7545	20210319	44571000	TVA COLLECTÉE			2743	20210319	Fact. Agria Sa	0	592	OZ	20210422	20220703			2743	Ventes
VE	VENTES	7546	20210322	41100000	CLIENTS	9MAGNE00000	MAGNE ETS	2744	20210322	Fact. Magne Ets	8400	0	AAF	20210616	20220703			2744	Ventes
VE	VENTES	7547	20210322	70110100	VTES PRODUITS FINIS FRANCE			2744	20210322	Fact. Magne Ets	0	7000			20220703			2744	Ventes
VE	VENTES	7548	20210322	44571000	TVA COLLECTÉE			2744	20210322	Fact. Magne Ets	0	1400	OZ	20210422	20220703			2744	Ventes
VE	VENTES	7549	20210322	41100000	CLIENTS	9PERIS00000	PERIS SAS	2745	20210322	Fact. Peris Sas	6552	0	AAD	20210602	20220703			2745	Ventes
VE	VENTES	7550	20210322	70110100	VTES PRODUITS FINIS FRANCE			2745	20210322	Fact. Peris Sas	0	5460			20220703			2745	Ventes
VE	VENTES	7551	20210322	44571000	TVA COLLECTÉE			2745	20210322	Fact. Peris Sas	0	1092	OZ	20210422	20220703			2745	Ventes
VE	VENTES	7552	20210322	41100000	CLIENTS	9SERVIDOR00	SERVI DORYL	2746	20210322	Fact. Servi Doryl	2326,8	0	AAF	20210602	20220703			2746	Ventes
VE	VENTES	7553	20210322	70110100	VTES PRODUITS FINIS FRANCE			2746	20210322	Fact. Servi Doryl	0	1824			20220703			2746	Ventes
VE	VENTES	7554	20210322	44571000	TVA COLLECTÉE			2746	20210322	Fact. Servi Doryl	0	387,8	OZ	20210422	20220703			2746	Ventes
VE	VENTES	7555	20210322	70851000	TRANSPORT PRODUITS FINIS FRANCE			2746	20210322	Fact. Servi Doryl	0	115			20220703			2746	Ventes
VE	VENTES	7556	20210322	41100000	CLIENTS	9AACE ROSES	AACE ROSES	2747	20210322	Fact. Aace Roses	9504	0	AAL	20210602	20220703			2747	Ventes
VE	VENTES	7557	20210322	70110100	VTES PRODUITS FINIS FRANCE			2747	20210322	Fact. Aace Roses	0	7920			20220703			2747	Ventes
VE	VENTES	7558	20210322	44571000	TVA COLLECTÉE			2747	20210322	Fact. Aace Roses	0	1584	OZ	20210422	20220703			2747	Ventes
VE	VENTES	7559	20210322	41100000	CLIENTS	9LVVD000000	Loire ViniViti Distribution (LVVD)	2748	20210322	Fact. Loire Viniviti Distribution (LVVD)	4368	0	AAU	20210602	20220703			2748	Ventes
VE	VENTES	7560	20210322	70110100	VTES PRODUITS FINIS FRANCE			2748	20210322	Fact. Loire Viniviti Distribution (LVVD)	0	3640			20220703			2748	Ventes
VE	VENTES	7561	20210322	44571000	TVA COLLECTÉE			2748	20210322	Fact. Loire Viniviti Distribution (LVVD)	0	728	OZ	20210422	20220703			2748	Ventes
VE	VENTES	7562	20210322	41100000	CLIENTS	9DCM0000000	DYNAMIC CONSULT MONACO	2749	20210322	Fact. Dynamic Consult Monaco	1269,6	0	AAB	20210906	20220703			2749	Ventes
VE	VENTES	7563	20210322	70710100	VTES PRODUITS NEGOCE FRANCE			2749	20210322	Fact. Dynamic Consult Monaco	0	1008			20220703			2749	Ventes
VE	VENTES	7564	20210322	44571000	TVA COLLECTÉE			2749	20210322	Fact. Dynamic Consult Monaco	0	211,6	OZ	20210422	20220703			2749	Ventes
VE	VENTES	7565	20210322	70851000	TRANSPORT PRODUITS FINIS FRANCE			2749	20210322	Fact. Dynamic Consult Monaco	0	50			20220703			2749	Ventes
VE	VENTES	7566	20210322	41100000	CLIENTS	9VARIDRILL0	VARIDRILL LTD	2750	20210322	Fact. Varidrill Ltd	2915	0	AAB	20210826	20220703			2750	Ventes
VE	VENTES	7567	20210322	70190400	VTES PRODUITS FINIS EXPORT			2750	20210322	Fact. Varidrill Ltd	0	2720			20220703			2750	Ventes
VE	VENTES	7568	20210322	70859400	TRANSPORT PF EXPORT			2750	20210322	Fact. Varidrill Ltd	0	195			20220703			2750	Ventes
VE	VENTES	7569	20210322	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2751	20210322	Fact. Boplan Bvba	5570,37	0	ALZ	20210616	20220703			2751	Ventes
VE	VENTES	7570	20210322	70190300	VTES PRODUITS FINIS CEE			2751	20210322	Fact. Boplan Bvba	0	5570,37			20220703			2751	Ventes
VE	VENTES	7571	20210322	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2752	20210322	Fact. Boplan Bvba	2841,3	0	ALZ	20210616	20220703			2752	Ventes
VE	VENTES	7572	20210322	70190300	VTES PRODUITS FINIS CEE			2752	20210322	Fact. Boplan Bvba	0	2841,3			20220703			2752	Ventes
VE	VENTES	7573	20210322	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2753	20210322	Fact. Boplan Bvba	5644,8	0	ALZ	20210616	20220703			2753	Ventes
VE	VENTES	7574	20210322	70190300	VTES PRODUITS FINIS CEE			2753	20210322	Fact. Boplan Bvba	0	5644,8			20220703			2753	Ventes
VE	VENTES	7575	20210323	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2754	20210323	Fact. Boplan Bvba	7512,48	0	ALZ	20210616	20220703			2754	Ventes
VE	VENTES	7576	20210323	70190300	VTES PRODUITS FINIS CEE			2754	20210323	Fact. Boplan Bvba	0	7512,48			20220703			2754	Ventes
VE	VENTES	7577	20210323	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2755	20210323	Fact. Boplan Bvba	3355,06	0	ALZ	20210616	20220703			2755	Ventes
VE	VENTES	7578	20210323	70190300	VTES PRODUITS FINIS CEE			2755	20210323	Fact. Boplan Bvba	0	3355,06			20220703			2755	Ventes
VE	VENTES	7579	20210323	41100000	CLIENTS	9INTERRA000	INTERRA PRO	2756	20210323	Fact. Interra Pro SAS	2310	0	AAQ	20210505	20220703			2756	Ventes
VE	VENTES	7580	20210323	70110100	VTES PRODUITS FINIS FRANCE			2756	20210323	Fact. Interra Pro SAS	0	1925			20220703			2756	Ventes
VE	VENTES	7581	20210323	44571000	TVA COLLECTÉE			2756	20210323	Fact. Interra Pro SAS	0	385	OZ	20210422	20220703			2756	Ventes
VE	VENTES	7582	20210323	41100000	CLIENTS	9INTERHYD00	Interhydro ag	2757	20210323	Fact. Interhydro Ag	6290,98	0	AAG	20210517	20220703			2757	Ventes
VE	VENTES	7583	20210323	70190400	VTES PRODUITS FINIS EXPORT			2757	20210323	Fact. Interhydro Ag	0	5920,98			20220703			2757	Ventes
VE	VENTES	7584	20210323	70859400	TRANSPORT PF EXPORT			2757	20210323	Fact. Interhydro Ag	0	370			20220703			2757	Ventes
VE	VENTES	7585	20210323	41100000	CLIENTS	9CONVERGENC	CONVERGENCE	2758	20210323	Fact. Convergence	10920	0	AAU	20210505	20220703			2758	Ventes
VE	VENTES	7586	20210323	70110100	VTES PRODUITS FINIS FRANCE			2758	20210323	Fact. Convergence	0	9100			20220703			2758	Ventes
VE	VENTES	7587	20210323	44571000	TVA COLLECTÉE			2758	20210323	Fact. Convergence	0	1820	OZ	20210422	20220703			2758	Ventes
VE	VENTES	7588	20210324	41100000	CLIENTS	9AHLSTROM00	Ahlstrom specialties. usine st sev	2760	20210324	Fact. Ahlstrom-Munksjö Specialties	5719,2	0	AAX	20210505	20220703			2760	Ventes
VE	VENTES	7589	20210324	70110100	VTES PRODUITS FINIS FRANCE			2760	20210324	Fact. Ahlstrom-Munksjö Specialties	0	4466			20220703			2760	Ventes
VE	VENTES	7590	20210324	44571000	TVA COLLECTÉE			2760	20210324	Fact. Ahlstrom-Munksjö Specialties	0	953,2	OZ	20210422	20220703			2760	Ventes
VE	VENTES	7591	20210324	70851000	TRANSPORT PRODUITS FINIS FRANCE			2760	20210324	Fact. Ahlstrom-Munksjö Specialties	0	300			20220703			2760	Ventes
